SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,29.597177099609375,0.9715924122542143,15.466024519256322
1,4,3,32,29.073313638305663,0.9679854851305485,14.946953604219793
1,7,6,32,23.094057626342774,0.8806121476531029,9.232660825028226
1,10,9,32,17.889626147460937,0.6829371898651123,4.989731221811256
1,13,12,32,16.246000756835937,0.574806357383728,3.7143817337129854
4,1,-3,32,31.866586041259765,0.98341360514462,17.802674665272004
4,4,0,32,32.36167809448242,0.9853605885624885,18.345022676407606
4,7,3,32,32.36228983154297,0.9853026957809925,18.32837538622197
4,10,6,32,28.475165002441408,0.9614510996520519,14.141961190002359
4,13,9,32,24.668185223388672,0.9119328412175178,10.553329558640952
7,1,-6,32,33.43615699462891,0.9884960829541087,19.391701637352423
7,4,-3,32,34.28135523681641,0.9907157807871699,20.32268963620942
7,7,0,32,35.23619254760742,0.9926913320541382,21.361868916534945
7,10,3,32,35.253171484375,0.9926336408555507,21.327907107078516
7,13,6,32,33.98759236450195,0.9897366020947694,19.887909045870185
10,1,-9,32,34.4659263671875,0.9908789632216096,20.39965498709151
10,4,-6,32,35.64302782592773,0.9932466423407197,21.704982194412807
10,7,-3,32,37.18303786010742,0.9954211148887873,23.39258205662383
10,10,0,32,37.76563446044922,0.9960562109440565,24.041129932202086
10,13,3,32,37.75905591430664,0.9960613452654332,24.04676774189787
13,1,-12,32,35.078939990234375,0.9920218849718571,20.981131444154702
13,4,-9,32,36.52814918212891,0.9944748598046601,22.576665784701337
13,7,-6,32,38.627978173828126,0.996755475467816,24.888684457820894
13,10,-3,32,39.59380579223633,0.9974931439876557,26.008924468760924
13,13,0,32,39.78462889404297,0.9976401389434933,26.271379806281992
