trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,1,0,0.33333333333333337,29.189930152893066,0.9682984799146652,14.989199128975406,0.35817995071411135
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,4,3,0.33333333333333337,29.181733322143554,,,0.32432692050933837
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,7,6,0.33333333333333337,29.201365852355956,,,0.32744154930114744
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,10,9,0.33333333333333337,29.214846420288087,,,0.32814850807189944
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,13,12,0.33333333333333337,29.196810722351074,,,0.3289355993270874
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,1,-3,0.33333333333333337,32.21229934692383,,,0.33878450393676757
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,4,0,0.33333333333333337,32.21200103759766,,,0.3250717639923096
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,7,3,0.33333333333333337,32.195599746704104,,,0.3226921558380127
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,10,6,0.33333333333333337,32.18470420837402,,,0.32242889404296876
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,13,9,0.33333333333333337,32.19160537719726,,,0.32313387393951415
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,1,-6,0.33333333333333337,34.33639717102051,,,0.3209622621536255
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,4,-3,0.33333333333333337,34.351100540161134,,,0.31875052452087405
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,7,0,0.33333333333333337,34.31680908203125,,,0.31897099018096925
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,10,3,0.33333333333333337,34.30777473449707,,,0.3183800935745239
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,13,6,0.33333333333333337,34.3103271484375,,,0.3542910099029541
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,1,-9,0.33333333333333337,36.21791801452637,,,0.3286659479141235
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,4,-6,0.33333333333333337,36.23396873474121,,,0.3187279462814331
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,7,-3,0.33333333333333337,36.188808059692384,,,0.3181294441223145
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,10,0,0.33333333333333337,36.16943550109863,,,0.318037748336792
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,13,3,0.33333333333333337,36.17583084106445,,,0.31943907737731936
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,1,-12,0.33333333333333337,37.79766960144043,,,0.3177253484725952
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,4,-9,0.33333333333333337,37.819023513793944,,,0.3183952808380127
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,7,-6,0.33333333333333337,37.759084701538086,,,0.31750190258026123
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,10,-3,0.33333333333333337,37.72795448303223,,,0.3222029447555542
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,13,0,0.33333333333333337,37.73616180419922,,,0.3168160438537598
