trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,1,0,0.33333333333333337,27.3156681060791,0.9526433423161507,13.246189566374,0.38392693996429444
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,4,3,0.33333333333333337,23.508877182006835,,,0.3272397994995117
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,7,6,0.33333333333333337,17.67739963531494,,,0.314544677734375
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,10,9,0.33333333333333337,15.309657669067382,,,0.31447129249572753
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,1,13,12,0.33333333333333337,14.349131298065185,,,0.31909277439117434
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,1,-3,0.33333333333333337,28.220801162719727,,,0.36273014545440674
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,4,0,0.33333333333333337,29.545971870422363,,,0.34662370681762694
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,7,3,0.33333333333333337,27.49780693054199,,,0.3291247606277466
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,10,6,0.33333333333333337,22.16196918487549,,,0.3216646909713745
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,4,13,9,0.33333333333333337,19.131188774108885,,,0.3176469564437866
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,1,-6,0.33333333333333337,28.196548652648925,,,0.36375088691711427
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,4,-3,0.33333333333333337,30.580364608764647,,,0.351613974571228
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,7,0,0.33333333333333337,31.388275146484375,,,0.34662039279937745
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,10,3,0.33333333333333337,30.475182342529298,,,0.3360105037689209
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,7,13,6,0.33333333333333337,27.800682830810548,,,0.3276227951049805
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,1,-9,0.33333333333333337,28.085769271850587,,,0.3579644441604614
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,4,-6,0.33333333333333337,30.832184982299804,,,0.35211226940155027
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,7,-3,0.33333333333333337,32.384564590454104,,,0.34644598960876466
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,10,0,0.33333333333333337,32.81288604736328,,,0.3438954591751099
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,10,13,3,0.33333333333333337,32.49623031616211,,,0.34319753646850587
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,1,-12,0.33333333333333337,28.02064037322998,,,0.36415252685546873
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,4,-9,0.33333333333333337,30.888305282592775,,,0.35432422161102295
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,7,-6,0.33333333333333337,32.75021553039551,,,0.345216178894043
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,10,-3,0.33333333333333337,33.604396438598634,,,0.33717076778411864
CIFAR10,SwinJSCC_w/_SA,rayleigh,32,13,13,0,0.33333333333333337,33.762234115600585,,,0.339078688621521
