SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,27.233948150634767,0.9520898203372955,13.195991067830025
1,4,3,32,26.750880557250976,0.9464995716392994,12.717601488017783
1,7,6,32,21.73564387512207,0.8515411511898041,8.286343766456902
1,10,9,32,16.847512188720703,0.645352927160263,4.502351878954218
1,13,12,32,15.017957107543946,0.5168103293418884,3.1591325485028334
4,1,-3,32,28.986716815185545,0.9689746737897396,15.083011648490771
4,4,0,32,29.34524521484375,0.9715793978273869,15.463861825915098
4,7,3,32,29.21134556274414,0.9705305982679129,15.306631085617669
4,10,6,32,26.055824841308592,0.9386081701874733,12.121005621540522
4,13,9,32,21.848806677246095,0.8602306204319,8.548644451017648
7,1,-6,32,29.96510993041992,0.9759225263476372,16.184023680503202
7,4,-3,32,30.535515454101564,0.979132243308425,16.80541726225254
7,7,0,32,31.30605693359375,0.982693372130394,17.618061656660366
7,10,3,32,31.168331576538087,0.9819317186057568,17.43156036469992
7,13,6,32,30.039957083129885,0.9758063582032919,16.163819974760536
10,1,-9,32,30.544123791503907,0.9793434320867062,16.84951209922531
10,4,-6,32,31.23652001953125,0.9827432700544596,17.630536364727142
10,7,-3,32,32.328829626464845,0.9868217433989048,18.80160480472287
10,10,0,32,32.80454337768555,0.9882819812491536,19.311709297806157
10,13,3,32,32.73534765014649,0.9880241231918335,19.217303258420795
13,1,-12,32,30.862429055786134,0.9810146092891693,17.215985923458568
13,4,-9,32,31.62049891052246,0.9844710744991898,18.0887176566333
13,7,-6,32,32.904646032714844,0.9887643034875393,19.494230543945843
13,10,-3,32,33.61792866821289,0.9906398205518723,20.287333099382824
13,13,0,32,33.8111329284668,0.9910979743689299,20.5054229050556
