trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,1,0,0.33333333333333337,29.58775234222412,0.9714880455285311,15.449730111338758,0.344549298286438
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,4,3,0.33333333333333337,29.199658584594726,,,0.32155652046203614
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,7,6,0.33333333333333337,22.768323516845705,,,0.3016436338424683
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,10,9,0.33333333333333337,17.661940574645996,,,0.29337875843048095
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,13,12,0.33333333333333337,16.259741020202636,,,0.29335765838623046
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,1,-3,0.33333333333333337,31.91571636199951,,,0.3295858383178711
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,4,0,0.33333333333333337,32.32449913024902,,,0.3227320909500122
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,7,3,0.33333333333333337,32.252123260498045,,,0.31910479068756104
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,10,6,0.33333333333333337,28.329422760009766,,,0.3354655265808105
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,13,9,0.33333333333333337,24.933017539978028,,,0.3082690715789795
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,1,-6,0.33333333333333337,33.383781051635744,,,0.3706557512283325
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,4,-3,0.33333333333333337,34.163508605957034,,,0.3254083633422852
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,7,0,0.33333333333333337,35.250997161865236,,,0.32091569900512695
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,10,3,0.33333333333333337,35.193281936645505,,,0.3169304370880127
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,13,6,0.33333333333333337,34.11268768310547,,,0.3146249055862427
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,1,-9,0.33333333333333337,34.30196838378906,,,0.32828726768493655
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,4,-6,0.33333333333333337,35.378244400024414,,,0.3236074924468994
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,7,-3,0.33333333333333337,37.24230537414551,,,0.31799213886260985
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,10,0,0.33333333333333337,37.740805053710936,,,0.3163823843002319
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,13,3,0.33333333333333337,37.687431716918944,,,0.31622986793518065
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,1,-12,0.33333333333333337,34.829260635375974,,,0.32786900997161866
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,4,-9,0.33333333333333337,36.12992820739746,,,0.3246126890182495
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,7,-6,0.33333333333333337,38.654392623901366,,,0.31832616329193114
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,10,-3,0.33333333333333337,39.61056289672852,,,0.3178958177566528
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,13,0,0.33333333333333337,39.716983032226565,,,0.31582207679748536
