SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,29.572339947509764,0.9715363515466452,15.457474684009084
1,4,3,32,29.224563748168947,0.9691679884076119,15.110415261020622
1,7,6,32,23.011994326782226,0.8805832639098168,9.231151701202839
1,10,9,32,17.81093927001953,0.685291541147232,5.022132051604006
1,13,12,32,16.418040676879883,0.5944766624927521,3.920119415648349
4,1,-3,32,31.893488272094725,0.9836101239532232,17.85443301951843
4,4,0,32,32.289002319335935,0.9851275462150574,18.276421017737018
4,7,3,32,32.2449294128418,0.9848938471749424,18.209236630209823
4,10,6,32,28.29617428588867,0.9600771456897259,13.990059525259054
4,13,9,32,25.233372619628906,0.9227951309919358,11.125065149164177
7,1,-6,32,33.44740158081055,0.9885938089683652,19.428760879968376
7,4,-3,32,34.15315275878906,0.9904131733149291,20.183382230153455
7,7,0,32,35.22106926269531,0.992684732235223,21.3579612286089
7,10,3,32,35.113360034179685,0.9923654367983341,21.172552077489566
7,13,6,32,34.1064895690918,0.990090481595695,20.04049852052181
10,1,-9,32,34.439999682617184,0.9909004640713334,20.40990905614622
10,4,-6,32,35.41941284790039,0.9928623885504901,21.464644013532837
10,7,-3,32,37.20936971435547,0.9954659510940314,23.435303524184818
10,10,0,32,37.68916397094726,0.9959905712537468,23.9694415561748
10,13,3,32,37.637513360595705,0.9959557186231017,23.931874369179656
13,1,-12,32,35.02319401855469,0.9920007122039795,20.96962109477515
13,4,-9,32,36.21608399658203,0.994035623087734,22.24444399816131
13,7,-6,32,38.655908221435546,0.9967911122959107,24.9366450177386
13,10,-3,32,39.55638668212891,0.9974921408168972,26.007203688044065
13,13,0,32,39.63317109985351,0.9975668030902743,26.138488786995875
