SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,29.569941073608398,0.9715349589675665,15.457205572910572
1,4,3,32,24.671178088378905,0.9156680017471314,10.74153006758382
1,7,6,32,18.434542837524415,0.7193679596424103,5.519467684004392
1,10,9,32,16.25568987121582,0.5815331034660339,3.783919503215453
1,13,12,32,15.518979898071288,0.5212024821281434,3.198700261987326
4,1,-3,32,30.944844451904295,0.978008891531825,16.577653256084517
4,4,0,32,32.6238919921875,0.9863702703818679,18.655523846401124
4,7,3,32,29.746147235107422,0.9717953752487898,15.49908185732301
4,10,6,32,24.604287982177734,0.911813502752781,10.547091245626321
4,13,9,32,22.17469599914551,0.8531513627767563,8.332462970002819
7,1,-6,32,31.098396212768556,0.9772670648425817,16.4335956357173
7,4,-3,32,34.28275223999024,0.9904558873683215,20.202750398439953
7,7,0,32,35.38592877197266,0.9929976244114339,21.547797821596667
7,10,3,32,34.21869628295899,0.9901978346094489,20.088789948876506
7,13,6,32,32.04892692260742,0.9830603713393211,17.7125097308431
10,1,-9,32,31.064550036621092,0.9760939170658588,16.215101752247094
10,4,-6,32,34.85453003540039,0.9912643050074578,20.58719452442745
10,7,-3,32,37.18162699584961,0.9953907265536487,23.363829066028284
10,10,0,32,37.786621893310546,0.9961272868312895,24.120142175239568
10,13,3,32,37.47635736083984,0.9957481503278017,23.714552961519097
13,1,-12,32,31.01112854614258,0.9752301872700453,16.061014112232268
13,4,-9,32,35.08669478149414,0.9914722373709083,20.691771628092688
13,7,-6,32,38.08493184814453,0.9961812703642994,24.180943686716535
13,10,-3,32,39.47334535522461,0.997454137602821,25.941864426695833
13,13,0,32,39.70978631591797,0.9976371967792511,26.266023151427724
