trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,1,0,0.33333333333333337,29.559499168395995,0.97130111977458,15.421350482628167,0.3795809507369995
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,4,3,0.33333333333333337,25.063862800598145,,,0.3084444999694824
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,7,6,0.33333333333333337,18.28790855407715,,,0.296282696723938
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,10,9,0.33333333333333337,15.943921661376953,,,0.29524033069610595
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,13,12,0.33333333333333337,15.21717700958252,,,0.32227675914764403
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,1,-3,0.33333333333333337,30.820805740356445,,,0.3419691324234009
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,4,0,0.33333333333333337,32.633274459838866,,,0.32396399974823
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,7,3,0.33333333333333337,29.68152847290039,,,0.31139626502990725
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,10,6,0.33333333333333337,24.27775421142578,,,0.3023945093154907
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,13,9,0.33333333333333337,21.773096656799318,,,0.29941298961639407
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,1,-6,0.33333333333333337,30.926678085327147,,,0.3412385702133179
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,4,-3,0.33333333333333337,34.27338981628418,,,0.3300692796707153
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,7,0,0.33333333333333337,35.42442283630371,,,0.3209381103515625
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,10,3,0.33333333333333337,34.10755882263184,,,0.3164730787277222
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,13,6,0.33333333333333337,31.84789333343506,,,0.3079916715621948
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,1,-9,0.33333333333333337,30.8863862991333,,,0.3403105974197388
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,4,-6,0.33333333333333337,34.850350570678714,,,0.33064582347869875
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,7,-3,0.33333333333333337,37.281782150268555,,,0.32339160442352294
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,10,0,0.33333333333333337,37.85540542602539,,,0.3191322565078735
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,13,3,0.33333333333333337,37.48656120300293,,,0.3163355112075806
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,1,-12,0.33333333333333337,30.833355712890626,,,0.34182517528533934
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,4,-9,0.33333333333333337,35.083626174926756,,,0.33301663398742676
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,7,-6,0.33333333333333337,38.24615669250488,,,0.3275575637817383
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,10,-3,0.33333333333333337,39.628469467163086,,,0.3206754684448242
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,13,0,0.33333333333333337,39.84259605407715,,,0.31783185005187986
