SNR_true,SNR_hat,SNR_error,C,PSNR,MS_SSIM,MS_SSIM_dB
1,1,0,32,29.522574710083006,0.9712235758066178,15.409979606438297
1,4,3,32,29.110422662353514,0.968466844433546,15.012752855999459
1,7,6,32,23.315054443359376,0.8849531270503997,9.39298017960693
1,10,9,32,18.197926449584962,0.6981438970088959,5.203019048968456
1,13,12,32,16.275499462890625,0.5777322610855102,3.744466631423865
4,1,-3,32,31.89114870300293,0.9835556429803372,17.840021683526107
4,4,0,32,32.269532934570314,0.9851230200648308,18.275118080666612
4,7,3,32,32.23626990966797,0.9848319553598761,18.19180744211292
4,10,6,32,28.57681170654297,0.9623857958495617,14.248199849918796
4,13,9,32,24.492957666015624,0.9088775213003158,10.405264293439425
7,1,-6,32,33.52860414428711,0.9888199891030789,19.515750736028746
7,4,-3,32,34.15691849365234,0.9905173552781343,20.230871473163194
7,7,0,32,35.19131750488281,0.9926215803742409,21.32060934412635
7,10,3,32,35.181845098876956,0.9924561710514128,21.22455944137159
7,13,6,32,33.73020095214844,0.9890343457907438,19.60041913670491
10,1,-9,32,34.70603175048828,0.9914697450652719,20.690488273411635
10,4,-6,32,35.57685034179688,0.9932468903958798,21.705144276956638
10,7,-3,32,37.150359808349606,0.9954194358512759,23.39102127504618
10,10,0,32,37.683946459960936,0.9959754599638283,23.95308626306907
10,13,3,32,37.691534851074216,0.9959511375688016,23.92700248838184
13,1,-12,32,35.44782440185547,0.9927849512659013,21.417749162560607
13,4,-9,32,36.529733361816405,0.9946042596898973,22.679600271105244
13,7,-6,32,38.634026623535156,0.9968179291088134,24.9731063180135
13,10,-3,32,39.46309017333984,0.997435792556405,25.910698290220502
13,13,0,32,39.71829782714844,0.997590964916721,26.181847709347565
