trainset,model,channel_type,C,SNR_true,SNR_hat,SNR_error,CBR,PSNR,MS_SSIM,MS_SSIM_dB,avg_time
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,1,0,0.33333333333333337,29.501231002807618,0.9710499197244644,15.38350227681837,0.25633175373077394
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,4,3,0.33333333333333337,29.117542266845703,,,0.2646047592163086
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,7,6,0.33333333333333337,23.350500297546386,,,0.22948989868164063
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,10,9,0.33333333333333337,18.153034019470216,,,0.22021834850311278
CIFAR10,SwinJSCC_w/_SA,awgn,32,1,13,12,0.33333333333333337,16.229869270324706,,,0.24569950103759766
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,1,-3,0.33333333333333337,31.900185775756835,,,0.2732749700546265
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,4,0,0.33333333333333337,32.2709342956543,,,0.2511178493499756
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,7,3,0.33333333333333337,32.23375015258789,,,0.26868903636932373
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,10,6,0.33333333333333337,28.57384548187256,,,0.2383805990219116
CIFAR10,SwinJSCC_w/_SA,awgn,32,4,13,9,0.33333333333333337,24.476111221313477,,,0.23090391159057616
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,1,-6,0.33333333333333337,33.526540756225586,,,0.2517922639846802
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,4,-3,0.33333333333333337,34.15454330444336,,,0.24888336658477783
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,7,0,0.33333333333333337,35.19278564453125,,,0.24864411354064941
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,10,3,0.33333333333333337,35.191841506958006,,,0.25066940784454345
CIFAR10,SwinJSCC_w/_SA,awgn,32,7,13,6,0.33333333333333337,33.75499954223633,,,0.24257733821868896
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,1,-9,0.33333333333333337,34.70702056884765,,,0.3171249866485596
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,4,-6,0.33333333333333337,35.57604827880859,,,0.2838290691375732
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,7,-3,0.33333333333333337,37.147697830200194,,,0.2636193990707397
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,10,0,0.33333333333333337,37.680626678466794,,,0.2634136199951172
CIFAR10,SwinJSCC_w/_SA,awgn,32,10,13,3,0.33333333333333337,37.692728424072264,,,0.2585397481918335
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,1,-12,0.33333333333333337,35.44904823303223,,,0.27739479541778567
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,4,-9,0.33333333333333337,36.5302188873291,,,0.27467191219329834
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,7,-6,0.33333333333333337,38.63563537597656,,,0.2519444227218628
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,10,-3,0.33333333333333337,39.46264572143555,,,0.2817564010620117
CIFAR10,SwinJSCC_w/_SA,awgn,32,13,13,0,0.33333333333333337,39.722926712036134,,,0.24380841255187988
